n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
11.0,192.0,0.680851060208,0.999999991597,0.773109237201,9.0,1.0,7.0,1.0,4.74479166667,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,955.0,329.714285714,0.0,843300.0,301550.0,0.0,5996.04408123,2787.77049245,1600.0,1600.0,1600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.150381473083,0.281941791344,0.0250063723224,0.268249175125,0.274421188127,0.627261904762,0.169642857143,0.0520833333333,0.0260416666667,0.666666666667,0.333333333333,0.497619047619,0.214285714286,1.0,-0.316666666667,-0.5,-0.125,0.125,0.0,0.375,0.0
8.0,1644.0,0.391758917348,0.999999998946,0.584826132155,11.0,11.0,1.0,0.0,4.65206812652,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,4600.0,815.428571429,18200.0,843300.0,166971.428571,2014.19148936,17500.0,5320.33594601,1300.0,19100.0,5370.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.885478491112,0.0285920198385,0.0286238003904,0.0286386721233,0.0286670165355,0.437918310592,0.119238588416,0.0510948905109,0.0212895377129,0.705882352941,0.294117647059,0.356595031952,0.0333333333333,1.0,-0.284693877551,-0.714285714286,-0.05,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333
8.0,900.0,0.409395972696,0.999999998185,0.55172413693,5.0,0.0,1.0,0.0,4.81333333333,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,87.57375,0.0,843300.0,204290.0,0.0,3576.58826539,2352.98365181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384057583758,0.0200044977135,0.228680586089,0.0200025561902,0.347254776249,0.430043859649,0.164497180451,0.0466666666667,0.0133333333333,0.777777777778,0.222222222222,0.393013038549,0.0333333333333,1.0,-0.27123015873,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0
13.0,343.0,0.577039273181,0.99999999505,0.747524748775,5.0,2.0,1.0,0.0,4.8833819242,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,282900.0,0.0,4250.84159882,2333.31403274,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033637555665,0.0333438410692,0.204983956537,0.0333897182093,0.694644928519,0.492813852814,0.10087987013,0.0349854227405,0.0174927113703,0.666666666667,0.333333333333,0.268966450216,0.1,0.8,-0.183333333333,-0.333333333333,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
12.0,828.0,0.256081945895,0.999999998282,0.283505154152,6.0,5.0,19.0,1.0,5.2270531401,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,255.375,6000.0,843300.0,380612.5,1584.025,3650.0,2978.08086936,1200.0,12900.0,5420.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250381698888,0.0250009187992,0.153533188452,0.0250003130714,0.771427409789,0.331958473625,-0.00636924803591,0.00724637681159,0.0217391304348,0.25,0.75,0.297727272727,0.1,0.5,-0.108796296296,-0.166666666667,-0.1,0.580357142857,0.142857142857,0.0803571428571,0.142857142857
10.0,145.0,0.721428566276,0.999999987952,0.843373483815,3.0,2.0,1.0,1.0,4.23448275862,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,862.0,280.666666667,1900.0,843300.0,198516.666667,1381.0,3578.49308671,2765.65622112,1900.0,17400.0,9650.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335012168014,0.365215564687,0.0333483383622,0.033338296888,0.534596583261,0.380952380952,0.185714285714,0.0344827586207,0.00689655172414,0.833333333333,0.166666666667,0.32,0.1,0.6,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0
8.0,627.0,0.47665056284,0.99999999729,0.642276421024,7.0,4.0,1.0,0.0,4.96012759171,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,492.0,167.0,6500.0,843300.0,273071.428571,1815.58333333,3936.39030837,3133.51697978,492.0,5900.0,3196.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.331179373864,0.0285777565767,0.582618259018,0.0290509387052,0.0285736718359,0.501915197897,0.0959125695733,0.0526315789474,0.0191387559809,0.733333333333,0.266666666667,0.29129607766,0.0333333333333,0.8,-0.407638888889,-0.6,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
6.0,293.0,0.540069684529,0.999999993939,0.678787874674,3.0,1.0,1.0,0.0,4.58361774744,4.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,507.0,382.333333333,0.0,69100.0,33125.0,0.0,3803.06976744,2119.2903142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4923454843,0.0500810268036,0.35722178278,0.0503488915222,0.050002814595,0.430459770115,0.0304597701149,0.0307167235495,0.037542662116,0.45,0.55,0.422222222222,0.2,0.7,-0.280303030303,-0.5,-0.125,0.333333333333,0.0,0.166666666667,0.0
8.0,607.0,0.481228668121,0.999999997409,0.619170982852,21.0,2.0,1.0,9.0,5.18780889621,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,330.0,103.555555556,0.0,843300.0,243860.0,0.0,7567.89390244,4014.10826126,3200.0,3200.0,3200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202568342341,0.0200252950041,0.0207809769386,0.142524525061,0.796412368762,0.536468417946,0.330968122786,0.0626029654036,0.00329489291598,0.95,0.05,0.414805194805,0.1,0.9,-0.15,-0.2,-0.1,0.95,0.9,0.45,0.9
9.0,208.0,0.613526567084,0.999999991525,0.754237281744,7.0,6.0,2.0,0.0,4.70192307692,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,610.0,161.571428571,17700.0,843300.0,347214.285714,2099.89311164,3610.75542784,3041.90964839,1300.0,3300.0,2366.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330268284729,0.0289261798251,0.0292858928431,0.0285716769968,0.582947965606,0.447916666667,0.0229166666667,0.00961538461538,0.00961538461538,0.5,0.5,0.45,0.3,0.6,-0.3125,-0.5,-0.125,0.0,0.0,0.5,0.0
11.0,2183.0,0.395764705696,0.999999999248,0.563909774012,22.0,4.0,2.0,0.0,4.71323866239,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,224.0,97.3333333333,32700.0,843300.0,357233.333333,2505.52941176,4049.42322991,3240.20271278,42.0,9200.0,4747.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410531544759,0.0222614232626,0.522484591235,0.0223235207116,0.0223989200317,0.443895829412,0.115625127439,0.0485570316079,0.0178653229501,0.731034482759,0.268965517241,0.317378502001,0.0333333333333,1.0,-0.334666259666,-1.0,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556
8.0,96.0,0.749999992188,0.999999982759,0.810344813615,3.0,1.0,0.0,0.0,4.59375,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,191.0,130.375,9800.0,843300.0,245175.0,2270.95454545,5161.63400848,3389.70806732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250001005094,0.809192269126,0.0250000464646,0.115807529551,0.0250000543496,0.593939393939,0.159848484848,0.135416666667,0.0208333333333,0.866666666667,0.133333333333,0.310955710956,0.1,0.6,-0.5625,-1.0,-0.125,0.4,0.225,0.1,0.225
8.0,646.0,0.457627117868,0.999999997151,0.623931622154,12.0,2.0,6.0,0.0,4.25232198142,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,782.0,401.111111111,0.0,80400.0,41480.0,0.0,4315.51428571,2723.69584533,825.0,825.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0204295753307,0.121537475269,0.0200048971703,0.0201861806345,0.817841871596,0.339659863946,0.261989795918,0.030959752322,0.0061919504644,0.833333333333,0.166666666667,0.492857142857,0.1,1.0,-0.16875,-0.25,-0.05,0.5,0.5,0.0,0.5
9.0,475.0,0.522105262059,0.999999996337,0.721611718968,3.0,1.0,1.0,1.0,4.64842105263,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,777.0,192.111111111,608.0,843300.0,261578.666667,608.0,6013.61538462,2487.22152975,4700.0,4700.0,4700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.133208838617,0.0222228690161,0.800122184975,0.0222226163899,0.0222234910023,0.418637829185,0.10282907197,0.0315789473684,0.0105263157895,0.75,0.25,0.355757575758,0.05,0.6,-0.369166666667,-0.7,-0.0666666666667,0.0,0.0,0.5,0.0
8.0,756.0,0.446380696453,0.999999997585,0.644927534674,9.0,2.0,1.0,0.0,4.38624338624,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,312.714285714,9900.0,843300.0,258871.428571,2356.09745763,4450.0,3305.8480525,2700.0,5200.0,3950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.885525717455,0.0285903641888,0.0285813338217,0.0286012668041,0.02870131773,0.434024847458,0.148562382891,0.0582010582011,0.0145502645503,0.8,0.2,0.32584120425,0.1,0.9,-0.186363636364,-0.3,-0.1,0.0,0.0,0.5,0.0
7.0,296.0,0.646048107746,0.999999994253,0.793103443718,13.0,3.0,1.0,0.0,4.48986486486,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,664.0,216.0,715.0,843300.0,247185.833333,689.5,3810.42403882,2975.09713194,540.0,1300.0,878.666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333386232678,0.640850930403,0.0334771890786,0.25899866302,0.0333345942306,0.430278055278,0.0840367965368,0.0337837837838,0.0168918918919,0.666666666667,0.333333333333,0.280909090909,0.136363636364,0.5,-0.257619047619,-0.5,-0.05,0.0,0.0,0.5,0.0
9.0,338.0,0.582802545915,0.999999995215,0.708133967904,13.0,10.0,1.0,9.0,4.71301775148,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,602.0,182.5,0.0,843300.0,213260.0,0.0,3448.33773871,2318.93704598,546.0,7700.0,3310.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400253078995,0.040004796556,0.0401277849574,0.0400032059886,0.839838904599,0.489810606061,0.290151515152,0.0384615384615,0.00591715976331,0.866666666667,0.133333333333,0.484848484848,0.136363636364,1.0,-0.25,-0.4,-0.1,0.0,0.0,0.5,0.0
10.0,1194.0,0.415749364593,0.99999999854,0.595620437087,14.0,0.0,1.0,0.0,4.75460636516,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,45.0,28.6666666667,53500.0,843300.0,341766.666667,2180.96866097,3574.19312883,2759.00543539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666682032841,0.0666667566399,0.733324186473,0.0666666886591,0.0666741649438,0.500550630529,0.16186777715,0.0544388609715,0.0167504187605,0.764705882353,0.235294117647,0.365945554446,0.05,1.0,-0.222083333333,-0.6,-0.0666666666667,0.1,0.0,0.4,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,7700.0,1137.0,1300.0,843300.0,205620.0,1300.0,7700.0,3414.71473967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0814408495591,0.770872899238,0.0200019655118,0.107682865647,0.0200014200433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477272727273,0.193181818182,0.0227272727273,0.193181818182
7.0,344.0,0.675438594516,0.999999995536,0.834821424845,6.0,0.0,1.0,0.0,5.17151162791,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,374.25,0.0,843300.0,131770.0,0.0,4112.35643564,2230.96770776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.712595341392,0.0200038655834,0.0200960862744,0.22699316146,0.0203115452901,0.418333333333,0.127666666667,0.0348837209302,0.0116279069767,0.75,0.25,0.353472222222,0.1,0.5,-0.2625,-0.4,-0.1,0.0,0.0,0.5,0.0
11.0,922.0,0.480088495044,0.999999998035,0.707269153817,10.0,3.0,3.0,1.0,4.77006507592,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,689.0,163.0,0.0,843300.0,238933.333333,0.0,4382.55689177,2803.92371852,884.0,2000.0,1442.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0224620996385,0.0222464920508,0.320925880688,0.0222683482984,0.612097179324,0.496716604824,0.134750618429,0.0422993492408,0.0140997830803,0.75,0.25,0.324744699745,0.1,0.85,-0.185943223443,-0.4,-0.05,0.5,-0.05,0.0,0.05
8.0,158.0,0.746835438311,0.999999989247,0.913978484796,2.0,0.0,0.0,1.0,4.58227848101,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,468.0,202.833333333,14500.0,843300.0,258666.666667,2298.5625,17875.0,5937.61551478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0338409045904,0.0334718015742,0.033410746387,0.033432543705,0.865844003743,0.380208333333,-0.00208333333333,0.0253164556962,0.0189873417722,0.571428571429,0.428571428571,0.31875,0.1,0.5,-0.263888888889,-0.5,-0.125,0.4,-0.0318181818182,0.1,0.0318181818182
9.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,472.0,66.5714285714,0.0,843300.0,364237.5,0.0,5777.59164179,3560.76431969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250060887495,0.0253135226292,0.205404947758,0.71925297484,0.0250224660233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233333333333,-0.25,0.266666666667,0.25
12.0,296.0,0.599999997966,0.999999994048,0.791666661954,2.0,1.0,1.0,0.0,4.45608108108,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,455.0,127.75,59000.0,843300.0,329550.0,3244.86269196,3801.77389405,3468.79720708,479.0,479.0,479.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500666264087,0.0527248410412,0.0500011313434,0.797206337642,0.0500010635645,0.444225589226,0.0954713804714,0.0439189189189,0.0135135135135,0.764705882353,0.235294117647,0.264335664336,0.1,0.7,-0.143055555556,-0.166666666667,-0.125,0.5,0.3,0.0,0.3
13.0,491.0,0.50826446176,0.999999996479,0.69014084264,7.0,1.0,2.0,0.0,4.55804480652,6.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,282366.666667,0.0,3979.72922078,3091.83603787,7600.0,7600.0,7600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336337970857,0.0333411843254,0.208821918628,0.0335039789711,0.69069912099,0.351583380388,0.0846249764728,0.030549898167,0.0162932790224,0.652173913043,0.347826086957,0.39404040404,0.1,1.0,-0.202232142857,-0.333333333333,-0.0714285714286,0.0,0.0,0.5,0.0
12.0,891.0,0.473988438758,0.999999998168,0.646520145336,6.0,4.0,0.0,16.0,4.51627384961,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1100.0,283.833333333,0.0,843300.0,417655.555556,0.0,4223.00637755,2115.67463742,454.0,2900.0,1247.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910403244523,0.0224761384338,0.0222255543296,0.0226494002077,0.0222456625064,0.400027320827,0.165712217412,0.0448933782267,0.010101010101,0.816326530612,0.183673469388,0.362977272727,0.05,0.8,-0.221186067019,-0.4,-0.0714285714286,0.0,0.0,0.5,0.0
6.0,1196.0,0.373626373311,0.99999999845,0.565891471991,19.0,7.0,0.0,1.0,4.10033444816,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1100.0,452.857142857,0.0,690400.0,123237.5,0.0,7894.12820513,3635.98226135,1100.0,65300.0,13500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.246241236292,0.025037196949,0.0250762890899,0.678387109349,0.0252581683202,0.564481578564,0.153182612495,0.0476588628763,0.0234113712375,0.670588235294,0.329411764706,0.431817042607,0.0333333333333,1.0,-0.260863095238,-0.666666666667,-0.1,1.0,1.0,0.5,1.0
8.0,327.0,0.555555553841,0.999999994872,0.707692304063,2.0,0.0,1.0,1.0,4.75229357798,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,60.0,19.3333333333,0.0,843300.0,320520.0,0.0,3575.74328243,1598.20273512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400058793623,0.0400067111454,0.839979383746,0.040004562175,0.0400034635713,0.407025613276,0.0347763347763,0.0305810397554,0.0214067278287,0.588235294118,0.411764705882,0.326796536797,0.136363636364,0.8,-0.280952380952,-0.5,-0.05,0.0,0.0,0.5,0.0
10.0,547.0,0.503773583955,0.999999997347,0.578249335336,17.0,2.0,15.0,0.0,4.9634369287,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,719.0,175.857142857,0.0,843300.0,254475.0,0.0,5310.34836891,2947.7486953,739.0,1100.0,919.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250013693849,0.498140723254,0.260442282927,0.191415092569,0.0250005318656,0.464734848485,0.0769065656566,0.0219378427788,0.0237659963437,0.48,0.52,0.423863636364,0.136363636364,0.8,-0.213782051282,-0.6,-0.05,0.5,0.25,0.0,0.25
10.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1000.0,284.0,0.0,843300.0,162250.0,0.0,9090.48756219,3930.22195922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200025306454,0.0200034280202,0.399057544653,0.434856835953,0.126079660728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
6.0,332.0,0.61027190148,0.999999994898,0.790816322496,10.0,3.0,1.0,0.0,4.95481927711,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,428.0,330.25,34900.0,617900.0,210475.0,2134.02564103,4025.87665198,2993.09819717,1400.0,4800.0,2566.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799927791642,0.0500042828246,0.0500429502212,0.0500246860957,0.0500002892167,0.40880952381,0.0974047619048,0.039156626506,0.0210843373494,0.65,0.35,0.27673992674,0.0333333333333,0.7,-0.144642857143,-0.3,-0.05,0.0,0.0,0.5,0.0
14.0,892.0,0.473623852668,0.999999998031,0.665354329399,11.0,9.0,1.0,0.0,4.5100896861,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,264.0,105.6,0.0,843300.0,289850.0,0.0,3262.74903128,2149.94689375,1100.0,1100.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552000495104,0.0333392295872,0.0333556089235,0.0333363614834,0.347968304902,0.394786384251,0.102399762935,0.0392376681614,0.0213004484305,0.648148148148,0.351851851852,0.332356215213,0.05,1.0,-0.194371345029,-0.4,-0.1,0.366666666667,-0.25,0.133333333333,0.25
