,0
421,0.016666666666666666
422,0.8950709219858155
423,0.03111111111111111
424,0.01
425,0.0011111111111111111
426,0.02
427,0.5044444444444445
428,0.3611111111111111
429,0.006666666666666667
430,0.43
431,0.0044444444444444444
432,0.03888888888888889
433,0.9988888888888889
434,0.4354074074074074
435,0.39134259259259263
436,0.99
437,0.4533333333333333
438,0.04777777777777778
439,0.2811111111111111
440,0.7822222222222223
441,0.0011111111111111111
442,0.29777777777777775
443,0.74
444,0.21888888888888888
445,0.4266666666666667
446,0.3088888888888889
447,0.3011111111111111
448,0.2011111111111111
449,0.3422222222222222
450,0.0
451,0.005555555555555556
452,0.28233314922213015
453,0.0022222222222222222
454,0.006666666666666667
455,0.022222222222222223
456,0.0044444444444444444
457,0.24222222222222223
458,0.16555555555555557
459,0.0033333333333333335
460,0.0033333333333333335
461,0.043333333333333335
462,0.9988888888888889
463,0.33555555555555555
464,0.38333333333333336
465,0.02
466,0.15222222222222223
467,0.4111111111111111
468,0.0022222222222222222
469,0.5011111111111111
470,0.027777777777777776
471,0.9855555555555555
472,0.5007291666666667
473,0.015555555555555555
474,0.9933333333333333
475,0.48
476,0.24666666666666667
477,0.9988888888888889
478,0.0033333333333333335
479,0.0022222222222222222
480,0.9988888888888889
481,0.7822549019607843
482,0.0
483,0.9966666666666667
484,0.22111111111111112
485,0.9977777777777778
486,0.46024691358024694
487,0.0011111111111111111
488,0.0011111111111111111
489,0.30444444444444446
490,0.37333333333333335
491,0.0011111111111111111
492,0.9988888888888889
493,0.9966666666666667
494,0.9977777777777778
495,0.7255555555555555
496,0.025555555555555557
497,0.9988888888888889
498,0.4688888888888889
499,0.013333333333333334
500,0.7133333333333334
501,0.0077777777777777776
502,0.8
503,0.13666666666666666
504,0.9988888888888889
505,0.15555555555555556
506,0.4313888888888889
507,0.14222222222222222
508,1.0
509,0.7888888888888889
510,0.0011111111111111111
511,0.5277777777777778
512,0.84
513,0.17844444444444443
514,0.014444444444444444
515,0.015555555555555555
516,1.0
517,0.011111111111111112
518,0.05444444444444444
519,0.006666666666666667
520,0.2833333333333333
521,0.0
522,0.9966666666666667
523,0.035555555555555556
524,0.8922222222222222
525,0.9966666666666667
526,0.016666666666666666
527,0.0
528,0.9922222222222222
529,0.9988888888888889
530,0.0022222222222222222
531,0.5477777777777778
532,0.012222222222222223
533,0.9955555555555555
534,0.005555555555555556
535,0.7279398148148147
536,0.2311111111111111
537,0.9922222222222222
538,0.3788888888888889
539,0.015555555555555555
540,0.33458333333333334
541,0.11888888888888889
542,0.3788888888888889
543,0.7595555555555555
544,0.9988888888888889
545,0.9977777777777778
546,0.37222222222222223
547,0.044444444444444446
548,0.01888888888888889
549,0.2733333333333333
550,0.0077777777777777776
551,0.36277777777777775
552,0.6811111111111111
553,0.0044444444444444444
554,0.7766666666666666
555,0.5233333333333333
556,0.04777777777777778
557,0.04666666666666667
558,0.9988888888888889
559,0.17666666666666667
560,0.36444444444444446
561,0.10333333333333333
562,0.02666666666666667
563,0.31555555555555553
564,0.9966666666666667
565,0.0
566,0.1688888888888889
567,0.45111111111111113
568,1.0
569,0.0
570,0.31555555555555553
571,0.7961820330969267
572,0.9988888888888889
573,0.3811111111111111
574,0.0022222222222222222
575,0.32666666666666666
576,0.3678611111111111
577,0.015555555555555555
578,0.9944444444444445
579,0.0077777777777777776
580,0.0077777777777777776
581,0.6811111111111111
582,0.2544444444444444
583,0.35333333333333333
584,0.06777777777777778
585,0.44555555555555554
586,0.9977777777777778
587,0.005555555555555556
588,1.0
589,0.45945987654320986
590,0.0044444444444444444
591,0.3877777777777778
592,0.4166666666666667
593,0.9966666666666667
594,0.0
595,0.33555555555555555
596,0.10888888888888888
597,0.4888888888888889
598,0.01888888888888889
599,0.723925925925926
600,0.9077777777777778
601,0.0
602,0.31
603,0.0022222222222222222
604,0.005555555555555556
605,0.35333333333333333
606,0.0077777777777777776
607,0.35444444444444445
608,0.9988888888888889
609,0.9088888888888889
610,0.3967301587301587
611,0.9955555555555555
612,0.8404875886524822
613,0.27111111111111114
614,0.9855555555555555
615,0.9966666666666667
616,0.46
617,0.0044444444444444444
618,1.0
619,0.4588888888888889
620,0.9988888888888889
621,0.04777777777777778
622,0.0033333333333333335
623,0.9977777777777778
624,1.0
625,0.0077777777777777776
626,0.2611111111111111
627,0.9966666666666667
628,0.2911111111111111
629,0.11
630,0.9988888888888889
631,0.4211111111111111
632,0.043333333333333335
633,0.9988888888888889
634,0.9966666666666667
635,0.07555555555555556
636,0.8
637,0.38333333333333336
638,0.0011111111111111111
639,0.9955555555555555
640,0.27444444444444444
641,0.9966666666666667
642,0.05
643,0.7944444444444444
644,0.46111111111111114
645,0.25222222222222224
646,0.04888888888888889
647,0.3566666666666667
648,0.9977777777777778
649,0.38
650,1.0
651,0.1711111111111111
652,0.8153086419753087
653,0.13333333333333333
654,0.3
655,0.0
656,0.32
657,0.0
658,0.5033333333333333
659,0.2588888888888889
660,0.9944444444444445
661,0.0011111111111111111
662,1.0
663,0.9888888888888889
664,0.3511111111111111
665,0.5266666666666666
666,0.4781481481481481
667,0.39
668,0.27679738562091505
669,0.03666666666666667
670,0.48333333333333334
671,0.008888888888888889
672,0.0033333333333333335
673,0.21555555555555556
674,0.9966666666666667
675,0.41333333333333333
676,0.013333333333333334
677,0.3256349206349206
678,0.8277777777777777
679,0.0022222222222222222
680,0.34
681,0.4311111111111111
682,0.31333333333333335
683,0.7833333333333333
684,0.7544444444444445
685,0.3232841187151447
686,0.0
687,0.03333333333333333
688,0.34
689,0.2544444444444444
690,0.3284444444444445
691,0.15555555555555556
692,0.0011111111111111111
693,0.99
694,0.19
695,0.0022222222222222222
696,0.2688888888888889
697,0.06444444444444444
698,0.7877777777777778
699,0.0
700,0.3857222222222222
701,0.9988888888888889
702,0.9977777777777778
703,0.7577777777777778
704,0.38119934640522873
705,0.27253771996696524
706,0.4095222715942087
707,0.0044444444444444444
708,0.012222222222222223
709,0.31666666666666665
710,0.9966666666666667
711,0.016666666666666666
712,0.8365079365079365
713,0.022222222222222223
714,0.3233333333333333
715,0.4811111111111111
716,0.0
717,0.24222222222222223
718,0.31666666666666665
719,0.10111111111111111
720,0.043333333333333335
721,0.9955555555555555
722,0.25666666666666665
723,0.006666666666666667
724,0.42669790611279973
725,0.5651467040811303
726,0.14888888888888888
727,0.18
728,0.0
729,0.16666666666666666
730,0.29888888888888887
731,0.9
732,0.008888888888888889
733,0.31222222222222223
734,0.0033333333333333335
735,0.005555555555555556
736,0.33666666666666667
737,0.016666666666666666
738,0.35444444444444445
739,0.9822222222222222
740,0.43
741,0.14
742,0.8666666666666667
743,0.9966666666666667
744,0.549771021021021
745,0.0044444444444444444
746,0.16444444444444445
747,0.022222222222222223
748,0.6955555555555556
749,0.0011111111111111111
750,0.4177777777777778
751,0.1388888888888889
752,1.0
753,0.9988888888888889
754,0.9988888888888889
755,0.13444444444444445
756,0.024444444444444446
757,0.8523855434381751
758,0.9977777777777778
759,0.785021164021164
760,0.0033333333333333335
761,0.2777777777777778
762,0.005555555555555556
763,0.9977777777777778
764,0.4426652142338417
765,0.0033333333333333335
766,0.0077777777777777776
767,0.08
768,0.9988888888888889
769,0.07666666666666666
770,0.9955555555555555
771,0.37333333333333335
772,0.45444444444444443
773,0.3244444444444444
774,0.5144444444444445
775,0.042222222222222223
776,0.3449099099099099
777,0.439047619047619
778,0.19333333333333333
779,0.25666666666666665
780,0.022222222222222223
781,0.41888888888888887
782,0.5377777777777778
783,0.04555555555555556
784,0.014444444444444444
785,0.3655555555555556
786,0.7709961685823754
787,0.1988888888888889
788,0.72
789,0.9988888888888889
790,0.74
791,0.9944444444444445
792,1.0
793,0.9966666666666667
794,0.8035185185185185
795,0.30444444444444446
796,0.0033333333333333335
797,0.49575
798,0.9955555555555555
799,0.017777777777777778
800,0.3888888888888889
801,0.9966666666666667
802,0.014444444444444444
803,0.9966666666666667
804,0.0
805,0.0011111111111111111
806,0.7333333333333333
807,0.35444444444444445
808,0.2677777777777778
809,0.0077777777777777776
810,0.0022222222222222222
811,1.0
812,0.0044444444444444444
813,0.42777777777777776
814,1.0
815,0.042222222222222223
816,0.9977777777777778
817,0.36457912457912456
818,0.19
819,0.38666666666666666
820,0.10444444444444445
821,0.9977777777777778
822,0.43222222222222223
823,0.32555555555555554
824,0.02
825,0.0
826,0.9977777777777778
827,0.38666666666666666
828,0.5717369093231163
829,0.34244444444444444
830,0.0044444444444444444
831,0.29777777777777775
832,0.9988888888888889
833,0.30814814814814817
834,0.3977777777777778
835,0.07111111111111111
836,0.2677777777777778
837,0.9955555555555555
838,0.15666666666666668
839,0.4
840,0.7455555555555555
841,0.006666666666666667
842,0.0022222222222222222
843,0.9977777777777778
844,0.008888888888888889
845,0.31370370370370376
846,0.9966666666666667
847,0.0
848,0.3688888888888889
849,0.0
850,0.9988888888888889
851,0.0077777777777777776
852,0.4868518518518518
853,0.79
854,0.16666666666666666
855,0.43272254710851205
856,0.9988888888888889
857,0.23336601307189542
858,0.01
859,0.006666666666666667
860,0.03666666666666667
861,0.37777777777777777
862,0.0011111111111111111
863,0.012222222222222223
864,0.0
865,0.6177777777777778
866,0.35333333333333333
867,0.18444444444444444
868,1.0
869,0.07111111111111111
870,0.02
871,0.4018611111111111
872,0.0033333333333333335
873,0.1711111111111111
874,0.8266666666666667
875,1.0
876,0.10888888888888888
877,0.32666666666666666
878,0.7054166666666667
879,0.4033333333333333
880,0.008888888888888889
881,0.3611111111111111
882,0.6533333333333333
883,1.0
884,1.0
885,0.2222222222222222
886,0.4222222222222222
887,0.9977777777777778
888,0.2788888888888889
889,0.3011111111111111
890,0.0077777777777777776
891,0.9277777777777778
892,0.025555555555555557
893,0.4
894,0.9988888888888889
895,1.0
896,0.4022222222222222
897,0.40700000000000003
898,0.0
899,0.43333333333333335
900,0.17
901,0.9955555555555555
902,0.31129410112425854
903,0.01
904,0.03666666666666667
905,0.3625661375661376
906,0.41333333333333333
907,0.3988888888888889
908,0.47444444444444445
909,0.4266666666666667
910,0.9955555555555555
911,0.3611111111111111
912,0.9988888888888889
913,0.03
914,0.025555555555555557
915,0.2756338028169014
916,0.23333333333333334
917,0.40555555555555556
918,0.7533333333333333
919,0.11555555555555555
920,0.14444444444444443
921,0.0011111111111111111
922,0.13777777777777778
923,0.02
924,0.31555555555555553
925,0.06888888888888889
926,0.44222222222222224
927,0.30942007797270954
928,1.0
929,0.0
930,0.47444444444444445
931,1.0
932,0.058888888888888886
933,0.0022222222222222222
934,0.6811111111111111
935,0.0011111111111111111
936,0.35333333333333333
937,0.02666666666666667
938,0.8922222222222222
939,0.4777777777777778
940,0.35888888888888887
941,0.9955555555555555
942,0.25410675381263614
943,0.31777777777777777
944,0.04
945,0.9966666666666667
946,0.38783333333333336
947,0.3888888888888889
948,0.9988888888888889
949,0.3288888888888889
950,0.023333333333333334
951,0.23444444444444446
952,0.035555555555555556
953,0.9855555555555555
954,0.807412141464773
955,0.44
956,0.9988888888888889
957,0.31555555555555553
958,0.7776388888888889
959,0.23333333333333334
960,0.008888888888888889
961,0.35555555555555557
962,0.06555555555555556
963,0.08444444444444445
964,0.0022222222222222222
965,0.4578756830601093
966,0.7464337590345496
967,0.1411111111111111
968,0.9977777777777778
969,0.0011111111111111111
970,0.01888888888888889
971,0.012222222222222223
972,0.5455555555555556
973,0.32222222222222224
974,0.9977777777777778
975,0.30666666666666664
976,0.04
977,1.0
978,0.01
979,0.03222222222222222
980,0.5377777777777778
981,0.9988888888888889
982,0.9966666666666667
983,1.0
984,0.9966666666666667
985,0.4811111111111111
986,0.011111111111111112
987,1.0
988,0.0044444444444444444
989,0.0022222222222222222
990,0.33555555555555555
991,0.006666666666666667
992,0.07666666666666666
993,0.9977777777777778
994,0.7373809523809524
995,0.38
996,0.0011111111111111111
997,0.014444444444444444
998,1.0
999,0.303004891684137
1000,0.05444444444444444
1001,0.012222222222222223
1002,0.014444444444444444
1003,0.006666666666666667
1004,0.016666666666666666
1005,0.04
1006,0.0022222222222222222
1007,0.9977777777777778
1008,0.9988888888888889
1009,1.0
1010,0.09555555555555556
1011,0.0
1012,0.0011111111111111111
1013,0.9966666666666667
1014,0.7085185185185185
1015,0.3636111111111111
1016,0.27555555555555555
1017,0.0033333333333333335
1018,0.6822222222222222
1019,0.0
1020,0.0022222222222222222
1021,0.18
1022,0.5840740740740742
1023,0.9988888888888889
1024,0.022222222222222223
1025,0.0
1026,0.07777777777777778
1027,0.5431944444444444
1028,0.12777777777777777
1029,0.9144444444444444
1030,0.0033333333333333335
1031,0.26555555555555554
1032,0.9955555555555555
1033,1.0
1034,0.024444444444444446
1035,0.7782341269841269
1036,0.6077777777777778
1037,0.3088888888888889
1038,0.35888888888888887
1039,0.1388888888888889
1040,0.41333333333333333
1041,0.35333333333333333
1042,1.0
1043,0.9966666666666667
1044,0.33444444444444443
1045,0.9966666666666667
1046,0.2656338028169014
1047,1.0
1048,0.0022222222222222222
1049,0.006666666666666667
1050,0.4518481825478729
1051,1.0
1052,0.01888888888888889
1053,0.43437647754137115
1054,0.028888888888888888
1055,0.9977777777777778
1056,0.043333333333333335
1057,0.0011111111111111111
1058,0.034444444444444444
1059,0.0011111111111111111
1060,0.021111111111111112
1061,0.2561111111111111
1062,0.9977777777777778
1063,0.40555555555555556
1064,0.5922222222222222
1065,0.5668295019157088
1066,0.5666666666666667
1067,0.016666666666666666
1068,0.006666666666666667
1069,0.3333333333333333
1070,0.014444444444444444
1071,0.8566666666666667
1072,0.4209523809523809
1073,0.2911111111111111
1074,0.07888888888888888
1075,0.0
1076,0.7796031746031745
1077,0.0033333333333333335
1078,0.2477777777777778
1079,0.37222222222222223
1080,0.14
1081,0.9988888888888889
1082,0.6825396825396824
1083,0.12777777777777777
1084,0.35133634746681447
1085,0.0022222222222222222
1086,0.017777777777777778
1087,0.3711111111111111
1088,0.30760360172437773
1089,0.3244444444444444
1090,0.7843294225902921
1091,0.015555555555555555
1092,0.5377777777777778
1093,0.7
1094,0.04666666666666667
1095,0.5306264775413712
1096,0.44555555555555554
1097,0.07555555555555556
1098,0.3377777777777778
1099,0.01888888888888889
1100,1.0
1101,0.9988888888888889
1102,0.3411111111111111
1103,0.04555555555555556
1104,0.9988888888888889
1105,1.0
1106,0.9888888888888889
1107,0.34297222222222223
1108,1.0
1109,0.006666666666666667
1110,0.5044444444444445
1111,0.9988888888888889
1112,0.8366666666666667
1113,0.4533333333333333
1114,0.44555555555555554
1115,0.3957407407407408
1116,0.19777777777777777
1117,0.45444444444444443
1118,0.04888888888888889
1119,0.7492592592592592
1120,0.0022222222222222222
1121,0.057777777777777775
1122,0.13111111111111112
1123,0.07222222222222222
1124,0.012222222222222223
1125,0.0811111111111111
1126,0.024444444444444446
1127,0.2833333333333333
1128,0.05444444444444444
1129,0.4866666666666667
1130,0.01
1131,0.2
1132,0.9988888888888889
1133,0.08222222222222222
1134,0.0044444444444444444
1135,0.04
1136,0.4822222222222222
1137,0.32666666666666666
1138,0.9944444444444445
1139,0.4688888888888889
1140,0.28555555555555556
1141,0.0011111111111111111
1142,0.9933333333333333
1143,0.9944444444444445
1144,0.09222222222222222
1145,0.8029629629629629
1146,0.7211111111111111
1147,0.46444444444444444
1148,0.9966666666666667
1149,0.0022222222222222222
1150,0.023333333333333334
1151,0.4811111111111111
1152,0.013333333333333334
1153,0.7322222222222222
1154,0.4688888888888889
1155,0.0
1156,0.03666666666666667
1157,0.0
1158,0.18222222222222223
1159,0.9977777777777778
1160,0.20222222222222222
1161,0.22555555555555556
1162,0.35555555555555557
1163,1.0
1164,0.04111111111111111
1165,0.0
1166,0.2588888888888889
1167,1.0
1168,0.9966666666666667
1169,0.9966666666666667
1170,0.7383333333333333
1171,0.9977777777777778
1172,0.0
1173,0.7719285714285714
1174,0.01888888888888889
1175,0.0022222222222222222
1176,0.34444444444444444
1177,0.3
1178,0.32555555555555554
1179,0.012222222222222223
1180,0.0011111111111111111
1181,0.14222222222222222
1182,0.9988888888888889
1183,0.9988888888888889
1184,0.42444444444444446
1185,0.6066666666666667
1186,0.9988888888888889
1187,0.08444444444444445
1188,0.5388888888888889
1189,0.2777777777777778
1190,0.33666666666666667
1191,0.2611111111111111
1192,0.0033333333333333335
1193,0.0
1194,0.042222222222222223
1195,0.9988888888888889
1196,0.0
1197,0.043333333333333335
1198,0.015555555555555555
1199,0.9977777777777778
1200,0.024444444444444446
1201,0.10111111111111111
1202,0.44125
1203,0.71
1204,0.09111111111111111
1205,0.013333333333333334
1206,1.0
1207,0.43
1208,0.4552185990338164
1209,0.34444444444444444
1210,0.25333333333333335
1211,0.9988888888888889
1212,0.24444444444444444
1213,0.9977777777777778
1214,0.15
1215,0.13444444444444445
1216,0.35074074074074074
1217,0.37333333333333335
1218,0.40444444444444444
1219,0.8172027936778575
1220,0.22333333333333333
1221,0.017777777777777778
1222,0.3
1223,0.9988888888888889
1224,0.9444444444444444
1225,0.024444444444444446
1226,1.0
1227,0.49666666666666665
1228,0.41
1229,0.7824444444444445
1230,0.9955555555555555
1231,0.9122222222222223
1232,0.9933333333333333
1233,0.9977777777777778
1234,0.0
1235,0.99
1236,0.023333333333333334
1237,0.9955555555555555
1238,0.01
1239,0.2733333333333333
1240,0.21
1241,0.02666666666666667
1242,0.9955555555555555
1243,0.0011111111111111111
1244,0.3466666666666667
1245,0.0022222222222222222
1246,0.367037037037037
1247,0.3422222222222222
1248,0.9922222222222222
1249,0.42
1250,0.15444444444444444
1251,0.9955555555555555
1252,0.006666666666666667
1253,0.21222222222222223
1254,0.35333333333333333
1255,0.13666666666666666
1256,0.06222222222222222
1257,0.10444444444444445
1258,0.9988888888888889
1259,0.4400555555555556
1260,0.016666666666666666
1261,0.29777777777777775
1262,0.2588888888888889
1263,0.07111111111111111
1264,0.011111111111111112
1265,0.0022222222222222222
1266,0.3388888888888889
1267,0.28555555555555556
1268,0.021111111111111112
1269,0.2111111111111111
1270,0.025555555555555557
1271,0.3333333333333333
1272,0.6661820330969267
1273,0.006666666666666667
1274,0.20333333333333334
1275,0.25666666666666665
1276,0.13333333333333333
1277,0.25555555555555554
1278,0.95
1279,0.3233333333333333
1280,0.9988888888888889
1281,0.15777777777777777
1282,0.9988888888888889
1283,0.17777777777777778
1284,0.43666666666666665
1285,0.5711411411411412
1286,0.0
1287,0.45666666666666667
1288,0.2311111111111111
1289,0.07333333333333333
1290,0.42277777777777775
1291,0.17
1292,0.5055555555555555
1293,0.0011111111111111111
1294,0.3737419109250095
1295,0.3522222222222222
1296,0.6311111111111111
1297,0.9977777777777778
1298,0.5944444444444444
1299,0.04666666666666667
1300,0.3611111111111111
1301,0.04888888888888889
1302,0.04111111111111111
1303,0.042222222222222223
1304,0.9944444444444445
1305,0.33444444444444443
1306,0.012222222222222223
1307,0.3211111111111111
1308,0.9988888888888889
1309,0.023333333333333334
1310,0.06111111111111111
1311,0.0033333333333333335
1312,0.3433333333333333
1313,0.5236636636636637
1314,0.08888888888888889
1315,0.37222222222222223
1316,0.08444444444444445
1317,0.2411111111111111
1318,0.0044444444444444444
